1076.4369102206272, -5.022747720116151
1076.4760350212653, -5.808253332924387
1076.5412430223284, -6.2001283393141975
1076.6051468633705, -6.953707111601851
1076.671659024455, -7.534258961068183
1076.749908625731, -8.16176057130005
1076.7825126262626, -8.816348581973593
1076.8542414274323, -9.10326378665195
1076.8955398281055, -9.652850195613361
1076.9585742291333, -9.9661412007218
1077.0172614300902, -10.594019010959812
1077.0955110313662, -11.142894819909628
1077.1737606326421, -11.770396430141503
1077.252010233918, -12.397898040373377
1077.310697434875, -13.025775850611389
1077.3759054359382, -13.417650857001192
1077.434592636895, -14.045528667239203
1077.5063214380648, -14.437278273626966
1077.5454462387027, -15.22278388643521
1077.610654239766, -15.378781488978866
1077.649779040404, -16.16428710178711
1077.7149870414673, -16.63478790945897
1077.7541118421052, -17.420293522267215
1077.8193198431684, -17.89079432993907
1077.8519238437002, -18.597799541467317
1077.9040902445506, -19.22580275170737
1077.9562566454013, -20.16830916707562
1078.008423046252, -21.150128483084906
1078.0605894471025, -22.367825202940345
1078.107539207868, -23.71928610497691
1078.1453598484848, -24.803594842657354
1078.1649222488038, -25.432225052907633
1078.1910054492291, -26.296607267002024
1078.2170886496544, -27.187198081523754
1078.2431718500798, -28.182623297754894
1078.269255050505, -29.125631313131315
1078.2953382509304, -30.06863932850775
1078.3214214513557, -31.011647343884185
1078.3475046517808, -32.05948976097003
1078.3670670520999, -33.21229197976732
1078.3996710526314, -34.15517459514171
1078.4257542530568, -35.098182610518144
1078.451837453482, -36.04119062589458
1078.4779206539074, -36.98419864127103
1078.5040038543327, -37.92720665664746
1078.530087054758, -38.81779747116919
1078.5561702551834, -39.65597108483623
1078.5822534556087, -40.59897910021267
1078.6292032163742, -41.635936797121026
1078.667023856991, -42.72024553480147
1078.7257110579478, -43.26949754375743
1078.7387526581606, -44.21275635913795
1078.790919059011, -45.11594987386518
1078.8430854598616, -46.09776918987446
1078.8952518607123, -47.0009627046017
1078.947418261563, -47.70759171612381
1079.0048013024987, -48.51633394931094
1079.0647926634767, -48.924034435958795
1079.0778342636895, -49.60520724706583
1079.149563064859, -49.94453965259887
1079.188687865497, -50.73004526540712
1079.2604166666665, -51.043169070512825
1079.3191038676237, -51.67104688075084
1079.390832668793, -51.95796208542921
1079.469082270069, -52.611672296088436
1079.5408110712387, -53.003421902476184
1079.6190606725145, -53.316420307579854
1079.6777478734716, -53.73462931439905
1079.749476674641, -53.94291871779537
1079.827726275917, -54.255917122899056
1079.9124966772993, -54.46395572629128
1079.9907462785752, -54.80316273182229
1080.0689958798512, -54.8802837330798
1080.147245481127, -55.08844773647407
1080.2254950824029, -55.191777338158936
1080.3037446836788, -55.504775743262606
1080.3819942849548, -55.50327094323807
1080.4602438862307, -55.711434946632345
1080.5384934875067, -55.81476454831719
1080.6167430887824, -55.81325974829266
1080.6949926900584, -56.02142375168693
1080.7732422913343, -56.124753353371794
1080.8514918926103, -56.12324855334726
1080.9297414938862, -56.12174375332271
1081.0079910951622, -56.12023895329818
1081.086240696438, -56.35461155711979
1081.1644902977139, -56.43173255837731
1081.2427398989898, -56.43022775835278
1081.3209895002658, -56.428722958328244
1081.3992391015418, -56.427218158303695
1081.4774887028175, -56.42571335827916
1081.5557383040934, -56.42420855825463
1081.6339879053694, -56.42270375823009
1081.7122375066454, -56.42119895820556
1081.7904871079213, -56.419694158181024
1081.8687367091973, -56.418189358156475
1081.946986310473, -56.41668455813194
1082.025235911749, -56.415179758107406
1082.103485513025, -56.41367495808287
1082.1817351143009, -56.41217015805834
1082.2599847155768, -56.41066535803379
1082.3382343168528, -56.409160558009255
1082.4164839181285, -56.40765575798472
1082.4947335194045, -56.406150957960186
1082.5729831206804, -56.40464615793565
1082.6512327219564, -56.40314135791112
1082.7294823232323, -56.40163655788657
1082.8077319245083, -56.400131757862034
1082.885981525784, -56.3986269578375
1082.96423112706, -56.397122157812966
1083.042480728336, -56.39561735778843
1083.120730329612, -56.3941125577639
1083.1989799308878, -56.39260775773935
1083.28375033227, -56.390977557712766
1083.3554791334395, -56.075094952562075
1083.4337287347155, -56.07359015253754
1083.5119783359914, -56.07208535251301
1083.5902279372674, -56.07058055248846
1083.6684775385434, -56.069075752463924
1083.746727139819, -56.06757095243939
1083.824976741095, -56.066066152414855
1083.903226342371, -56.06456135239032
1083.9684343434342, -55.748804147241664
1085.8050543111926, -55.61568329588905
1088.9278097616495, -54.61189699222367
1092.0505652121064, -53.60811068855828
1095.1733206625634, -52.81518646833114
1098.2960761130203, -52.022262248104006
1101.4188315634772, -51.49291563217471
1104.541587013934, -51.279862141402795
1107.664342464391, -51.11952417149043
1110.787097914848, -51.11733276415678
1113.909853365305, -51.11514135682312
1117.0326088157617, -51.11294994948947
1120.1553642662188, -51.374336146453636
1123.2781197166757, -51.42486025997956
1126.4008751671327, -51.422668852645906
1129.5236306175896, -51.68405504961007
1132.6463860680465, -51.73457916313598
1135.7691415185034, -51.73238775580233
1138.8918969689603, -51.78291186932825
1142.0146524194172, -51.99158254543284
1145.137407869874, -52.042106658958765
1148.260163320331, -52.03991525162511
1151.382918770788, -52.090439365151035
1154.5056742212448, -52.299110041255624
1157.6284296717017, -52.34963415478155
1160.7511851221589, -52.34744274744789
1163.8739405726155, -52.34525134011424
1166.9966960230727, -52.606637537078406
1170.1194514735296, -52.657161650604316
1173.2422069239865, -52.65497024327066
1176.3649623744434, -52.652778835937006
1179.4877178249003, -52.65058742860335
1182.6104732753572, -52.753827062988826
1185.7332287258141, -52.857066697374314
1188.855984176271, -52.960306331759774
1191.978739626728, -52.95811492442612
1195.1014950771848, -52.955923517092465
1198.2242505276417, -52.95373210975881
1201.3470059780987, -53.004256223284735
1204.4697614285556, -53.265642420248916
1207.5925168790127, -53.26345101291526
1210.7152723294694, -53.26125960558161
1213.8380277799265, -53.25906819824795
1216.9607832303834, -53.2568767909143
1220.0835386808403, -53.25468538358064
1223.2062941312972, -53.25249397624699
1226.3290495817541, -53.40844913149203
1229.451805032211, -53.5116887658775
1232.574560482668, -53.56221287940341
1235.6973159331249, -53.56002147206976
1238.8200713835818, -53.5578300647361
1241.9428268340387, -53.55563865740245
1245.0655822844956, -53.55344725006879
1248.1883377349525, -53.55125584273514
1251.3110931854094, -53.65449547712061
1254.4338486358665, -53.863166153225215
1257.5566040863232, -53.86097474589156
1260.6793595367803, -53.85878333855792
1263.802114987237, -53.856591931224266
1266.9248704376942, -53.85440052389061
1270.047625888151, -53.852209116556956
1273.170381338608, -53.8500177092233
1276.2931367890649, -53.84782630188965
1279.4158922395218, -53.84563489455599
1282.5386476899787, -53.84344348722234
1285.6614031404356, -53.84125207988868
1288.7841585908925, -53.99720723513372
1291.9069140413494, -53.99501582780007
1295.0296694918063, -53.99282442046641
1298.1524249422632, -53.99063301313276
1301.2751803927204, -53.9884416057991
1304.397935843177, -54.144396761044156
1307.5206912936342, -54.1422053537105
1310.6434467440909, -54.14001394637685
1313.766202194548, -54.13782253904319
1316.888957645005, -54.13563113170955
1320.0117130954618, -54.1334397243759
1323.1344685459187, -54.13124831704224
1326.2572239963756, -54.12905690970859
1329.3799794468325, -54.12686550237493
1332.5027348972894, -54.12467409504128
1335.6254903477463, -54.22791372942674
1338.7482457982032, -54.27843784295266
1341.8710012486601, -54.27624643561901
1344.993756699117, -54.27405502828535
1348.1165121495742, -54.2718636209517
1351.2392676000309, -54.42781877619674
1354.362023050488, -54.42562736886308
1357.4847785009447, -54.42343596152943
1360.6075339514018, -54.42124455419577
1363.7302894018587, -54.41905314686212
1366.8530448523156, -54.416861739528464
1369.9758003027725, -54.41467033219481
1373.0985557532294, -54.412478924861155
1376.2213112036864, -54.410287517527514
1379.3440666541433, -54.40809611019386
1382.4668221046002, -54.405904702860205
1385.589577555057, -54.40371329552655
1388.712333005514, -54.401521888192896
1391.835088455971, -54.557477043437935
1394.9578439064278, -54.55528563610428
1398.0805993568847, -54.553094228770625
1401.2033548073418, -54.55090282143697
1404.3261102577985, -54.548711414103316
1407.4488657082557, -54.54652000676966
1410.5716211587126, -54.54432859943601
1413.6943766091695, -54.54213719210235
1416.8171320596264, -54.592661305628276
1419.9398875100833, -54.695900940013736
1423.0626429605402, -54.69370953268008
1426.185398410997, -54.69151812534643
1429.308153861454, -54.68932671801277
1432.430909311911, -54.68713531067913
1435.5536647623678, -54.68494390334548
1438.6764202128247, -54.68275249601182
1441.7991756632816, -54.68056108867817
1444.9219311137385, -54.67836968134451
1448.0446865641957, -54.67617827401086
